status,n_satz,n_panel,n_hg,beobachtet,null_mittel,null_sd,z,p,OR_gematcht,mde80_anzahl,OR_mde80,OR_roh,p_roh_fisher,panel,klasse,kennzahl,n_a,n_b,kontrast,mde80
ok,147.0,38.0,11581.0,1.0,0.34795,0.5875355796910262,1.109805129321531,0.5904704764761762,2.886811599052769,1.9930496231348733,5.792960807545063,2.109774157719363,0.38504812816445466,PA309,Glykosylierung,kategorial_programm,,,,
ok,,,,,0.00038263528803661483,0.05573740636820792,-0.8963028602189271,1.0,,,,,,PA309,Glykosylierung,stetig_abs_dWT,38.0,11543.0,-0.04957496146097279,0.15644737311901877
ok,,,,,0.00040042135918315455,0.0940910679833045,-0.6262714454205179,1.0,,,,,,PA309,Glykosylierung,stetig_dWT_richtung,38.0,11543.0,-0.058526127787881174,0.2638554117124357
ok,147.0,34.0,11581.0,0.0,0.4528,0.669846694945744,-0.6759755678673248,9.99950002499875e-05,,2.328370745848083,5.208826220408124,0.0,1.0,PA309,Lysosom,kategorial_programm,,,,
ok,,,,,0.0004984100224432876,0.05902209249856731,-0.9665218701925247,1.0,,,,,,PA309,Lysosom,stetig_abs_dWT,34.0,11547.0,-0.05654773320194817,0.16576026901843174
ok,,,,,0.0004495631210310041,0.09946183437197745,2.514567579898353,0.011799410029498525,,,,,,PA309,Lysosom,stetig_dWT_richtung,34.0,11547.0,0.25055306727002513,0.2789426993625678
ok,147.0,78.0,11581.0,1.0,0.9418,0.9625793930655268,0.06046254513578405,0.7742612869356533,1.0622198238872227,3.6370223005834745,3.934379143352914,1.0102294965308665,1.0,PA309,Signal_FGF_WNT_BMP_IHH,kategorial_programm,,,,
ok,,,,,6.62152104078802e-05,0.03904325082934623,-1.609579870907666,1.0,,,,,,PA309,Signal_FGF_WNT_BMP_IHH,stetig_abs_dWT,78.0,11503.0,-0.06277701541930686,0.10938731753257733
ok,,,,,0.0005880737749832818,0.06566129023971091,1.8954116945066133,0.054597270136493174,,,,,,PA309,Signal_FGF_WNT_BMP_IHH,stetig_dWT_richtung,78.0,11503.0,0.1250432511717243,0.18443968644617384
ok,147.0,30.0,11581.0,1.0,0.63195,0.7860153233267309,0.46824786881032465,0.9470526473676316,1.586392737417452,2.8327929053148466,4.551053173573375,2.693670288143599,0.3186759716561541,PA309,Struktur_ECM,kategorial_programm,,,,
ok,,,,,0.0005425159205220162,0.0628614864415006,-0.6537045673372448,1.0,,,,,,PA309,Struktur_ECM,stetig_abs_dWT,30.0,11551.0,-0.040550324875895216,0.17655467795672367
ok,,,,,4.1479853085732366e-05,0.10570855933705497,2.726122330354991,0.005799710014499275,,,,,,PA309,Struktur_ECM,stetig_dWT_richtung,30.0,11551.0,0.28821594397148687,0.2960254459968396
ok,147.0,30.0,11581.0,0.0,0.24675,0.493636122392868,-0.4998621227391057,9.99950002499875e-05,,1.6289311427000304,6.664311820837513,0.0,1.0,PA309,TF_DNAbindend,kategorial_programm,,,,
ok,,,,,0.0005425159205220162,0.0628614864415006,-0.3523372822614523,1.0,,,,,,PA309,TF_DNAbindend,stetig_abs_dWT,30.0,11551.0,-0.021605929371191435,0.17655467795672367
ok,,,,,4.1479853085732366e-05,0.10570855933705497,1.41210702226365,0.1641917904104795,,,,,,PA309,TF_DNAbindend,stetig_dWT_richtung,30.0,11551.0,0.1493132788063148,0.2960254459968396
ok,147.0,35.0,11581.0,0.0,0.1015,0.31591571682492603,-0.32128822529032075,9.99950002499875e-05,,0.9860640071097928,9.773770059965328,0.0,1.0,PA309,Vesikel_Sekretion,kategorial_programm,,,,
ok,,,,,0.00048796120773962636,0.05812390914290945,-0.6984910296300093,1.0,,,,,,PA309,Vesikel_Sekretion,stetig_abs_dWT,35.0,11546.0,-0.04011106793561231,0.16323490680788608
ok,,,,,0.00042958637341385054,0.09790428843575469,0.24327214459606858,0.8029598520073996,,,,,,PA309,Vesikel_Sekretion,stetig_dWT_richtung,35.0,11546.0,0.02424697258633197,0.2745615939935269
ok,147.0,56.0,11581.0,0.0,1.41,1.1716947740056587,-1.2033850720180734,9.99950002499875e-05,,4.690745367215844,3.4034638940950934,0.0,1.0,PA309,Ziliopathie,kategorial_programm,,,,
ok,,,,,0.0004990090679355664,0.04599252043238625,-0.06682485175898134,1.0,,,,,,PA309,Ziliopathie,stetig_abs_dWT,56.0,11525.0,-0.002574434291980565,0.12927806627861704
ok,,,,,0.0004141151429794377,0.07744145355042249,1.8939614595707117,0.05929703514824259,,,,,,PA309,Ziliopathie,stetig_dWT_richtung,56.0,11525.0,0.14708524354061508,0.21725018508416238
ok,147.0,15.0,11581.0,0.0,0.219,0.464165673535457,-0.47181429495188826,9.99950002499875e-05,,1.5186638858992796,6.996488293227481,0.0,1.0,NOSO,Glykosylierung,kategorial_programm,,,,
ok,,,,,0.0004064908694104874,0.08953929854704476,-0.9196151837082102,1.0,,,,,,NOSO,Glykosylierung,stetig_abs_dWT,15.0,11566.0,-0.08193520761303436,0.2511165268011358
ok,,,,,-0.00015111174795129738,0.14931044841884097,1.0101990547159643,0.32008399580020996,,,,,,NOSO,Glykosylierung,stetig_dWT_richtung,15.0,11566.0,0.1506821621039786,0.4179181438248034
ok,147.0,13.0,11581.0,0.0,0.1736,0.41589865181848,-0.417409383850968,9.99950002499875e-05,,1.338116225091744,7.769665899006699,0.0,1.0,NOSO,Lysosom,kategorial_programm,,,,
ok,,,,,0.0007870544377862761,0.09594489384801728,-0.6887646780777827,1.0,,,,,,NOSO,Lysosom,stetig_abs_dWT,13.0,11568.0,-0.06529639948665039,0.26943275721223464
ok,,,,,-0.0008640080986369416,0.1603291438586821,2.135639704113417,0.03329833508324584,,,,,,NOSO,Lysosom,stetig_dWT_richtung,13.0,11568.0,0.3415412772524764,0.4480575947056729
